51.396019, 34.074590, 21.920594,
86.250595, 47.770847, 13.752476,
57.680918, 72.834928, 50.148514,
15.454605, 7.217180, 36.968078,
7.244527, 32.038297, 19.072259,
65.028091, 48.905995, 39.842375,
16.612851, 78.852585, 64.911643,
58.341943, 58.776095, 82.785322,
59.693428, 9.481909, 2.755289,
25.460469, 11.794116, 83.040261,
83.844405, 41.567180, 98.682633,
13.178900, 76.696449, 92.602136,
58.937155, 84.375162, 24.141809,
94.826983, 3.138980, 66.567590,
30.331650, 39.463978, 71.031863,
21.099975, 16.313482, 87.514260,
54.353524, 68.414194, 60.228648,
81.638759, 52.582604, 39.747281,
99.589444, 73.136918, 36.705296,
93.347446, 55.931370, 68.916555,
5.441710, 31.694935, 99.743621,
23.638169, 32.753831, 54.721017,
80.860434, 11.210456, 75.690840,
40.948827, 2.837904, 85.581120,
47.750875, 66.737469, 38.213305,
72.912046, 22.456261, 71.106702,
19.711649, 7.073309, 6.550963,
80.039537, 69.850111, 58.474663,
9.309230, 40.028677, 83.961428,
53.491078, 49.697693, 55.704484,
53.123065, 29.363760, 96.486015,
97.093809, 10.289348, 39.141752,
82.289670, 12.833321, 24.681207,
66.532730, 69.709410, 9.155433,
40.317614, 68.948903, 36.314114,
93.501130, 18.282753, 75.780729,
38.625245, 52.392030, 49.609958,
66.144040, 41.134093, 19.630426,
35.280118, 97.251421, 14.195208,
32.818307, 55.065669, 44.685306,
66.501437, 46.600367, 85.064654,
90.791424, 61.376697, 92.077271,
43.898574, 79.308343, 72.579903,
56.326836, 94.976894, 22.950062,
93.723759, 26.895960, 33.877692,
69.076248, 73.500969, 46.838688,
89.369753, 1.041086, 47.480954,
49.968381, 29.506170, 71.726921,
34.809904, 80.293464, 7.098147,
99.881942, 5.069230, 97.825279,
49.116167, 75.171032, 4.359821,
54.613356, 16.301796, 90.507011,
6.200881, 69.706087, 14.691445,
88.081248, 94.383682, 37.798014,
6.664462, 4.327341, 65.356908,
77.374775, 62.062356, 20.782532,
43.361279, 67.189871, 54.008592,
68.120640, 30.678610, 49.064942,
70.120456, 5.869148, 57.462548,
54.924050, 25.376897, 74.896880,
50.059196, 14.337752, 50.063923,
61.302453, 70.495493, 39.694788,
3.027101, 52.821212, 61.819191,
13.874500, 75.892427, 33.907716,
60.587166, 97.910579, 97.019438,
42.094537, 79.392825, 24.500346,
53.782227, 0.247040, 78.608644,
44.718273, 83.226037, 8.545814,
14.216780, 58.758738, 6.504247,
11.485685, 95.946868, 45.078152,
7.678725, 47.861845, 10.180026,
75.397400, 16.580726, 49.085740,
40.041492, 70.549584, 75.502687,
99.293727, 71.865640, 37.944140,
94.697325, 69.314121, 65.630100,
82.249115, 61.040676, 46.959749,
6.280537, 58.083911, 0.096560,
5.394609, 48.903409, 44.208757,
67.760289, 32.765903, 10.591918,
46.597142, 47.995428, 2.073927,
94.486571, 98.000776, 4.930710,
58.978575, 78.241912, 38.889215,
83.334837, 63.111943, 65.196462,
55.108437, 29.734654, 62.886176,
43.351735, 87.832792, 61.804059,
12.279138, 25.443433, 24.438600,
42.766528, 21.697596, 76.424151,
57.928827, 59.474750, 73.681232,
12.142670, 33.537455, 0.144002,
84.818279, 43.389423, 87.016562,
9.483262, 36.628426, 86.922346,
59.756809, 13.982259, 11.013792,
84.519265, 24.239014, 97.901038,
95.419213, 3.112298, 97.486629,
7.232723, 70.237010, 96.399188,
51.135431, 19.595937, 23.284699,
71.867223, 47.099270, 24.757827,
46.757049, 18.061685, 19.796386,
79.275096, 44.072804, 48.108971,
41.594530, 5.931412, 15.267135,
51.396019, 34.074590, 21.920594,
86.638855, 47.926002, 13.854218,
57.923346, 72.868334, 50.176754,
15.454605, 7.217180, 36.968078,
6.156906, 31.278626, 18.689987,
64.653247, 48.131343, 39.610651,
16.612851, 78.852585, 64.911643,
58.555403, 58.969454, 83.502067,
59.693428, 9.481909, 2.755289,
24.626460, 10.993398, 82.781198,
84.238496, 41.362608, 99.253165,
13.035474, 76.912992, 92.072960,
58.937155, 84.375162, 24.141809,
94.811847, 2.442338, 66.918707,
28.609409, 39.188590, 71.040483,
21.877438, 15.906509, 88.249872,
55.076756, 68.062269, 60.364290,
81.905442, 53.139128, 39.649922,
99.589444, 73.136918, 36.705296,
93.000615, 55.534818, 68.381988,
5.441710, 31.694935, 99.743621,
23.638169, 32.753831, 54.721017,
80.860434, 11.210456, 75.690840,
40.948827, 2.837904, 85.581120,
48.406961, 66.752859, 38.321458,
72.912046, 22.456261, 71.106702,
20.117566, 6.455856, 6.694210,
79.661533, 70.465381, 58.515208,
9.260558, 39.585576, 84.224033,
53.491078, 49.697693, 55.704484,
53.051181, 28.772268, 95.889936,
97.093809, 10.289348, 39.141752,
82.289670, 12.833321, 24.681207,
65.161863, 70.625972, 8.400926,
40.317614, 68.948903, 36.314114,
93.447477, 17.704658, 76.369647,
39.432199, 52.027809, 49.585090,
66.144040, 41.134093, 19.630426,
35.280118, 97.251421, 14.195208,
32.818307, 55.065669, 44.685306,
67.014419, 46.823682, 84.516108,
90.791424, 61.376697, 92.077271,
43.898574, 79.308343, 72.579903,
56.936854, 95.662674, 23.171793,
93.723759, 26.895960, 33.877692,
69.076248, 73.500969, 46.838688,
89.520820, 1.669066, 47.849480,
48.723299, 29.929941, 71.627973,
34.369344, 79.460513, 7.227897,
99.902234, 5.120610, 97.049417,
49.983941, 74.550345, 5.579664,
54.613356, 16.301796, 90.507011,
6.200881, 69.706087, 14.691445,
88.081248, 94.383682, 37.798014,
6.070006, 4.511182, 65.407240,
76.845463, 62.680826, 21.240674,
44.692632, 66.585618, 55.244376,
68.120640, 30.678610, 49.064942,
70.120456, 5.869148, 57.462548,
54.924050, 25.376897, 74.896880,
50.059196, 14.337752, 50.063923,
61.302453, 70.495493, 39.694788,
3.820284, 51.862803, 62.071648,
14.117329, 76.437293, 34.336995,
60.504599, 97.265575, 96.489313,
42.094537, 79.392825, 24.500346,
53.016301, 0.751680, 79.322888,
45.173041, 82.880303, 9.021810,
14.473745, 58.884119, 6.179287,
10.825084, 95.791756, 44.470691,
8.236634, 47.406616, 10.443152,
75.011672, 16.588895, 49.616680,
39.276640, 71.232529, 74.351331,
98.641968, 71.385812, 38.202359,
94.697325, 69.314121, 65.630100,
82.525606, 61.772960, 47.486335,
5.991001, 57.521880, 0.769914,
5.967964, 49.351972, 43.498210,
67.760289, 32.765903, 10.591918,
46.597142, 47.995428, 2.073927,
94.735713, 98.682012, 5.854517,
59.947212, 79.780538, 40.331325,
83.334837, 63.111943, 65.196462,
55.108437, 29.734654, 62.886176,
43.351735, 87.832792, 61.804059,
12.279138, 25.443433, 24.438600,
42.766528, 21.697596, 76.424151,
57.522749, 58.628321, 73.626640,
12.142670, 33.537455, 0.144002,
84.702591, 42.874090, 86.901023,
9.483262, 36.628426, 86.922346,
59.661045, 13.348385, 11.289296,
85.059120, 24.050992, 98.630528,
95.419213, 3.112298, 97.486629,
7.051868, 68.965314, 96.700587,
51.135431, 19.595937, 23.284699,
71.388993, 47.109605, 25.196333,
46.757049, 18.061685, 19.796386,
79.275096, 44.072804, 48.108971,
41.963082, 6.506456, 13.580229,
50.453970, 34.647011, 22.250370,
85.939880, 48.018091, 12.927328,
58.029090, 73.388769, 49.861916,
15.407470, 6.775333, 36.715359,
6.156906, 31.278626, 18.689987,
64.942455, 48.833990, 40.361361,
16.612851, 78.852585, 64.911643,
59.130348, 58.408500, 82.829349,
58.326558, 10.952154, 1.581823,
24.626460, 10.993398, 82.781198,
83.544687, 41.807628, 98.512823,
11.410498, 78.273152, 90.536537,
58.937155, 84.375162, 24.141809,
94.811847, 2.442338, 66.918707,
28.635454, 38.846999, 71.195852,
22.084237, 15.200392, 87.769156,
55.076756, 68.062269, 60.364290,
81.905442, 53.139128, 39.649922,
0.100503, 73.969112, 36.512196,
93.485543, 55.752555, 68.585529,
5.441710, 31.694935, 99.743621,
23.421051, 32.173355, 53.982198,
80.860434, 11.210456, 75.690840,
40.549678, 2.111600, 86.505849,
48.406961, 66.752859, 38.321458,
72.912046, 22.456261, 71.106702,
20.117566, 6.455856, 6.694210,
79.675402, 69.726198, 58.996513,
9.260558, 39.585576, 84.224033,
52.335867, 49.060640, 55.964894,
53.051181, 28.772268, 95.889936,
97.093809, 10.289348, 39.141752,
82.450467, 12.720255, 24.527443,
64.917705, 71.104650, 8.506629,
39.955416, 68.860834, 35.673019,
92.477030, 19.119154, 75.690451,
39.432199, 52.027809, 49.585090,
66.943970, 40.896408, 20.326908,
35.280118, 97.251421, 14.195208,
32.818307, 55.065669, 44.685306,
67.014419, 46.823682, 84.516108,
90.791424, 61.376697, 92.077271,
43.259753, 80.026813, 72.771360,
56.936854, 95.662674, 23.171793,
94.268733, 26.922332, 33.627512,
69.076248, 73.500969, 46.838688,
89.520820, 1.669066, 47.849480,
47.993782, 29.188529, 71.473511,
34.326198, 79.917695, 7.737504,
99.902234, 5.120610, 97.049417,
50.255683, 75.159670, 6.279597,
54.613356, 16.301796, 90.507011,
6.302819, 69.957771, 14.001218,
88.081248, 94.383682, 37.798014,
5.678166, 4.220578, 64.844766,
76.424210, 62.002760, 20.465861,
44.692632, 66.585618, 55.244376,
68.120640, 30.678610, 49.064942,
70.617925, 5.123222, 58.184995,
55.428198, 24.660161, 74.758041,
50.059196, 14.337752, 50.063923,
61.860737, 70.737048, 39.671228,
3.820284, 51.862803, 62.071648,
14.117329, 76.437293, 34.336995,
60.504599, 97.265575, 96.489313,
42.094537, 79.392825, 24.500346,
53.016301, 0.751680, 79.322888,
45.905531, 82.520789, 9.813035,
14.473745, 58.884119, 6.179287,
11.487592, 96.461918, 43.695244,
9.261669, 46.650495, 9.866069,
75.011672, 16.588895, 49.616680,
39.560657, 70.263218, 74.130413,
97.559060, 72.325778, 39.302587,
95.400542, 69.730763, 65.396117,
82.439353, 62.007285, 46.858325,
5.991001, 57.521880, 0.769914,
7.315161, 49.343642, 44.136529,
67.580945, 32.388119, 10.332370,
47.226441, 47.249174, 3.705081,
94.635326, 98.788792, 5.078110,
60.179145, 79.947142, 41.001857,
83.261721, 63.239233, 66.764396,
55.108437, 29.734654, 62.886176,
43.882014, 88.152382, 61.926133,
12.279138, 25.443433, 24.438600,
42.789475, 21.707190, 76.925938,
58.749142, 58.115359, 71.891169,
13.319251, 32.909222, 1.525716,
84.702591, 42.874090, 86.901023,
9.036494, 36.515115, 87.606076,
59.356114, 13.889265, 11.025727,
85.697027, 23.558710, 99.350825,
95.184817, 2.702624, 97.178504,
7.265019, 69.871881, 95.460267,
51.135431, 19.595937, 23.284699,
71.388993, 47.109605, 25.196333,
47.345680, 16.862255, 20.122111,
80.041963, 44.686130, 47.995732,
41.963082, 6.506456, 13.580229,
50.453970, 34.647011, 22.250370,
85.880869, 47.911501, 11.911988,
57.643773, 74.058652, 50.275997,
14.750331, 6.023806, 36.704098,
6.156906, 31.278626, 18.689987,
64.942455, 48.833990, 40.361361,
16.612851, 78.852585, 64.911643,
59.130348, 58.408500, 82.829349,
58.326558, 10.952154, 1.581823,
24.626460, 10.993398, 82.781198,
82.803656, 42.413537, 98.588503,
11.410498, 78.273152, 90.536537,
60.273274, 85.192623, 24.506541,
95.230235, 1.140407, 65.565220,
28.635454, 38.846999, 71.195852,
21.868148, 15.662469, 88.204056,
55.181286, 68.513078, 60.460803,
81.905442, 53.139128, 39.649922,
0.100503, 73.969112, 36.512196,
93.866156, 56.121299, 68.513134,
5.441710, 31.694935, 99.743621,
23.421051, 32.173355, 53.982198,
80.917354, 10.623338, 75.154870,
40.549678, 2.111600, 86.505849,
48.591899, 67.617377, 37.607833,
72.912046, 22.456261, 71.106702,
20.071339, 6.345590, 7.213566,
79.767231, 68.804635, 59.025806,
9.260558, 39.585576, 84.224033,
53.658446, 49.198589, 56.119761,
53.051181, 28.772268, 95.889936,
97.093809, 10.289348, 39.141752,
82.648796, 12.779811, 24.592351,
64.192787, 71.457015, 8.209921,
39.955416, 68.860834, 35.673019,
92.477030, 19.119154, 75.690451,
39.690694, 51.672130, 49.145261,
66.943970, 40.896408, 20.326908,
34.335082, 97.329980, 14.468813,
32.818307, 55.065669, 44.685306,
67.014419, 46.823682, 84.516108,
90.791424, 61.376697, 92.077271,
42.568803, 79.076893, 72.803606,
57.433122, 94.812860, 23.284657,
94.268733, 26.922332, 33.627512,
67.631439, 74.030961, 46.850530,
89.650406, 2.398976, 49.065615,
47.993782, 29.188529, 71.473511,
34.404097, 79.756931, 7.788903,
99.902234, 5.120610, 97.049417,
50.255683, 75.159670, 6.279597,
54.070250, 16.052114, 90.791639,
6.799093, 70.633758, 13.596226,
86.829099, 94.726017, 37.733197,
5.678166, 4.220578, 64.844766,
76.424210, 62.002760, 20.465861,
45.156576, 66.142358, 55.521870,
67.388886, 30.306156, 49.373278,
70.436062, 4.828430, 58.449257,
55.428198, 24.660161, 74.758041,
50.856953, 14.499762, 51.035625,
61.860737, 70.737048, 39.671228,
5.162984, 52.870762, 60.898723,
14.117329, 76.437293, 34.336995,
60.668806, 97.600641, 96.174449,
42.837376, 79.191529, 23.963460,
53.016301, 0.751680, 79.322888,
45.632929, 82.508171, 9.913658,
14.810707, 58.783097, 6.382560,
11.630462, 95.822267, 43.458221,
8.693629, 46.115463, 9.214215,
75.011672, 16.588895, 49.616680,
39.560657, 70.263218, 74.130413,
97.117446, 71.786798, 39.231401,
94.882807, 70.210348, 66.558963,
82.515541, 61.541331, 47.444649,
5.991001, 57.521880, 0.769914,
7.686986, 48.774096, 44.807687,
67.580945, 32.388119, 10.332370,
47.226441, 47.249174, 3.705081,
94.635326, 98.788792, 5.078110,
60.179145, 79.947142, 41.001857,
83.261721, 63.239233, 66.764396,
55.284666, 31.182221, 63.465896,
43.297866, 88.202816, 61.286368,
12.279138, 25.443433, 24.438600,
43.109799, 21.006454, 76.400094,
58.219498, 57.914912, 72.634132,
13.820491, 32.682275, 2.055611,
84.802663, 43.341269, 86.972314,
8.457909, 35.566853, 87.198261,
59.356114, 13.889265, 11.025727,
84.959462, 23.162740, 0.042484,
95.184817, 2.702624, 97.178504,
8.058018, 69.831828, 96.826553,
50.996322, 19.387179, 22.861302,
71.388993, 47.109605, 25.196333,
47.364488, 16.774682, 19.591480,
80.041963, 44.686130, 47.995732,
42.320756, 6.054758, 13.809934,
50.453970, 34.647011, 22.250370,
86.500348, 47.292098, 12.517073,
57.379097, 74.006352, 50.834586,
14.750331, 6.023806, 36.704098,
5.712756, 31.518404, 19.283348,
64.942455, 48.833990, 40.361361,
16.612851, 78.852585, 64.911643,
59.255562, 59.646281, 82.307875,
57.769469, 10.572005, 1.162271,
25.161849, 10.959556, 82.222384,
82.803656, 42.413537, 98.588503,
11.410498, 78.273152, 90.536537,
60.273274, 85.192623, 24.506541,
95.230235, 1.140407, 65.565220,
28.544051, 39.745155, 70.382679,
21.868148, 15.662469, 88.204056,
54.861269, 67.989387, 59.720558,
81.800900, 52.955253, 39.384267,
0.100503, 73.969112, 36.512196,
94.055699, 56.064137, 68.619033,
5.441710, 31.694935, 99.743621,
23.059976, 32.281324, 53.233834,
80.917354, 10.623338, 75.154870,
40.549678, 2.111600, 86.505849,
48.591899, 67.617377, 37.607833,
73.659839, 21.976675, 70.397671,
18.924222, 6.164995, 8.426532,
80.512785, 68.548288, 59.332864,
9.175002, 41.111304, 84.513407,
53.658446, 49.198589, 56.119761,
52.260950, 29.202357, 96.425444,
97.764274, 10.647177, 38.629126,
82.729656, 12.660242, 24.523620,
64.192787, 71.457015, 8.209921,
40.507398, 69.177312, 35.217515,
92.477030, 19.119154, 75.690451,
39.414759, 52.381677, 49.276623,
66.943970, 40.896408, 20.326908,
34.335082, 97.329980, 14.468813,
32.818307, 55.065669, 44.685306,
67.440387, 47.058529, 84.952122,
90.511089, 61.298654, 92.008212,
41.892619, 78.381976, 72.383699,
57.727663, 94.230814, 23.167617,
94.268733, 26.922332, 33.627512,
67.858461, 74.426410, 47.354142,
90.275105, 3.173468, 49.683865,
47.993782, 29.188529, 71.473511,
35.101661, 79.365725, 7.617016,
99.902234, 5.120610, 97.049417,
49.631345, 74.574344, 6.538431,
54.070250, 16.052114, 90.791639,
6.799093, 70.633758, 13.596226,
86.022799, 94.249918, 37.952070,
5.678166, 4.220578, 64.844766,
76.424210, 62.002760, 20.465861,
45.925799, 64.170112, 54.845338,
66.744722, 31.083673, 48.457650,
69.854235, 5.460508, 58.428307,
55.428198, 24.660161, 74.758041,
51.210272, 14.389780, 50.302054,
62.632348, 70.345620, 40.190276,
5.340733, 52.136248, 60.959676,
14.391511, 75.658730, 34.256969,
60.668806, 97.600641, 96.174449,
42.837376, 79.191529, 23.963460,
53.016301, 0.751680, 79.322888,
45.632929, 82.508171, 9.913658,
14.857306, 58.440486, 5.749043,
12.341301, 95.683059, 43.146504,
8.984748, 46.796567, 9.936078,
74.058716, 16.201338, 49.778351,
39.560657, 70.263218, 74.130413,
97.019141, 72.074380, 38.551084,
95.126483, 69.935708, 67.066844,
82.124965, 61.880351, 47.943346,
4.476889, 58.277925, 1.967391,
7.686986, 48.774096, 44.807687,
67.977147, 31.849317, 10.941182,
46.362147, 47.846758, 3.449115,
94.298606, 98.148837, 5.669449,
59.781340, 79.991479, 40.855615,
83.261721, 63.239233, 66.764396,
54.627532, 30.451297, 63.597437,
43.509312, 88.175852, 62.033967,
12.707995, 25.201157, 23.896734,
44.513374, 20.550177, 76.499189,
58.219498, 57.914912, 72.634132,
13.574465, 31.914842, 1.699360,
84.802663, 43.341269, 86.972314,
8.835474, 35.404116, 87.646752,
59.966608, 13.823617, 11.155058,
84.264438, 23.250603, 0.394722,
95.008937, 0.544053, 98.680141,
8.058018, 69.831828, 96.826553,
50.589167, 18.096621, 22.335781,
71.388993, 47.109605, 25.196333,
48.054289, 16.079774, 19.137810,
80.041963, 44.686130, 47.995732,
42.088704, 6.418825, 14.001646,
50.453970, 34.647011, 22.250370,
86.885743, 47.672312, 11.738076,
57.379097, 74.006352, 50.834586,
14.750331, 6.023806, 36.704098,
5.372679, 31.537445, 19.624080,
64.942455, 48.833990, 40.361361,
16.612851, 78.852585, 64.911643,
59.327499, 59.626170, 81.568468,
58.694215, 10.191712, 2.312027,
25.161849, 10.959556, 82.222384,
82.570696, 43.232714, 98.123887,
11.907549, 78.483254, 91.276632,
60.273274, 85.192623, 24.506541,
95.230235, 1.140407, 65.565220,
27.810407, 40.513819, 71.106182,
22.463432, 16.065379, 86.741270,
55.416923, 68.455997, 60.499113,
81.921894, 52.259651, 40.127405,
0.100503, 73.969112, 36.512196,
94.055699, 56.064137, 68.619033,
5.871245, 31.973362, 99.261070,
22.670216, 32.662905, 52.939893,
80.917354, 10.623338, 75.154870,
41.206341, 1.825989, 86.770381,
49.127444, 67.257728, 36.887447,
73.960664, 21.711439, 70.042526,
18.639446, 6.187095, 7.535470,
80.512785, 68.548288, 59.332864,
9.175002, 41.111304, 84.513407,
53.658446, 49.198589, 56.119761,
51.551372, 29.087552, 95.662560,
98.359606, 11.408683, 38.398877,
82.729656, 12.660242, 24.523620,
64.192787, 71.457015, 8.209921,
40.271103, 69.236869, 34.550244,
92.477030, 19.119154, 75.690451,
39.414759, 52.381677, 49.276623,
66.943970, 40.896408, 20.326908,
34.442468, 96.605846, 13.935281,
32.943753, 54.796331, 43.999411,
68.190739, 46.979098, 85.089663,
90.033407, 61.619295, 91.220998,
41.892619, 78.381976, 72.383699,
56.694995, 93.520238, 23.104213,
93.697156, 26.371403, 33.702905,
67.858461, 74.426410, 47.354142,
90.275105, 3.173468, 49.683865,
47.516411, 28.987834, 70.532774,
35.255670, 79.806168, 8.123720,
0.761714, 5.281394, 96.360155,
49.631345, 74.574344, 6.538431,
54.070250, 16.052114, 90.791639,
6.077799, 70.836593, 13.002550,
86.597104, 93.926277, 37.822635,
5.678166, 4.220578, 64.844766,
76.424210, 62.002760, 20.465861,
45.925799, 64.170112, 54.845338,
66.744722, 31.083673, 48.457650,
69.238769, 5.358233, 58.866427,
55.226030, 24.929577, 76.251005,
50.727905, 13.814219, 50.738782,
63.791765, 69.095527, 39.941518,
4.457811, 52.505482, 61.426535,
14.001752, 75.548117, 34.351301,
60.668806, 97.600641, 96.174449,
42.837376, 79.191529, 23.963460,
53.016301, 0.751680, 79.322888,
45.632098, 81.658025, 10.223870,
14.303352, 58.165140, 5.723187,
12.341301, 95.683059, 43.146504,
9.762722, 47.057659, 9.286282,
72.776210, 16.172201, 48.732574,
39.935172, 69.858128, 74.066324,
97.019141, 72.074380, 38.551084,
95.126483, 69.935708, 67.066844,
82.124965, 61.880351, 47.943346,
4.483177, 57.487091, 1.624543,
8.281691, 48.987634, 44.429027,
67.977147, 31.849317, 10.941182,
46.493734, 47.580624, 2.672045,
94.356407, 98.331717, 4.349069,
59.498180, 80.308125, 40.165586,
83.261721, 63.239233, 66.764396,
54.627532, 30.451297, 63.597437,
42.968778, 89.170330, 62.376727,
12.769135, 25.982645, 23.300652,
45.026050, 20.931726, 76.694962,
58.219498, 57.914912, 72.634132,
13.574465, 31.914842, 1.699360,
85.019736, 42.654850, 87.579267,
8.835474, 35.404116, 87.646752,
60.181242, 13.630357, 11.759926,
84.315177, 23.121050, 1.114176,
95.008937, 0.544053, 98.680141,
8.058018, 69.831828, 96.826553,
49.945748, 17.687582, 22.736736,
71.622431, 47.310155, 25.061310,
48.054289, 16.079774, 19.137810,
80.761510, 45.181694, 48.305787,
42.088704, 6.418825, 14.001646,
49.879802, 34.101010, 22.632149,
86.885743, 47.672312, 11.738076,
58.963614, 74.238199, 50.641532,
14.750331, 6.023806, 36.704098,
4.523135, 32.771228, 19.135372,
64.942455, 48.833990, 40.361361,
16.612851, 78.852585, 64.911643,
60.060748, 60.082489, 81.552160,
59.963797, 10.241242, 2.818943,
24.455674, 11.054402, 81.819504,
82.570696, 43.232714, 98.123887,
10.922823, 78.837900, 91.208371,
60.273274, 85.192623, 24.506541,
95.159107, 1.169151, 65.680004,
27.810407, 40.513819, 71.106182,
22.921163, 15.924462, 86.489414,
55.416923, 68.455997, 60.499113,
82.041456, 53.101354, 41.353696,
99.382476, 74.684489, 36.734252,
93.970518, 55.806257, 68.171983,
5.097063, 32.459915, 99.218358,
22.988262, 32.214682, 52.710875,
80.917354, 10.623338, 75.154870,
41.206341, 1.825989, 86.770381,
48.373644, 67.758073, 36.392003,
73.246916, 21.225286, 70.614389,
18.568331, 4.806614, 7.326027,
80.512785, 68.548288, 59.332864,
9.175002, 41.111304, 84.513407,
52.925863, 48.713894, 56.070064,
51.664033, 28.346820, 96.119398,
98.511754, 11.924160, 39.040321,
83.774185, 12.808393, 24.569522,
64.192787, 71.457015, 8.209921,
40.271103, 69.236869, 34.550244,
92.477030, 19.119154, 75.690451,
39.414759, 52.381677, 49.276623,
66.610622, 41.700966, 20.247587,
34.262041, 95.817427, 13.853875,
32.943753, 54.796331, 43.999411,
67.524661, 47.470211, 84.537194,
90.033407, 61.619295, 91.220998,
41.892619, 78.381976, 72.383699,
56.376787, 93.995904, 22.552739,
92.547745, 25.369294, 34.509322,
67.624063, 73.652826, 47.243223,
90.275105, 3.173468, 49.683865,
47.262147, 28.223126, 70.829208,
33.935383, 78.659725, 8.316884,
0.115976, 4.947964, 96.164075,
49.631345, 74.574344, 6.538431,
54.070250, 16.052114, 90.791639,
5.529931, 70.433757, 13.532727,
86.597104, 93.926277, 37.822635,
5.678166, 4.220578, 64.844766,
75.775211, 61.415960, 20.602023,
45.925799, 64.170112, 54.845338,
67.378928, 30.800503, 47.496969,
69.238769, 5.358233, 58.866427,
55.226030, 24.929577, 76.251005,
50.727905, 13.814219, 50.738782,
63.944036, 69.862841, 39.653246,
4.095619, 52.165790, 62.006974,
13.873930, 74.813483, 33.922941,
61.399547, 98.174993, 95.927710,
42.474750, 79.232637, 24.293596,
53.501349, 0.847663, 79.819686,
45.124169, 82.296379, 10.044142,
13.717892, 58.793108, 6.300773,
12.341301, 95.683059, 43.146504,
9.657637, 46.305813, 9.426981,
72.776210, 16.172201, 48.732574,
39.935172, 69.858128, 74.066324,
97.019141, 72.074380, 38.551084,
95.126483, 69.935708, 67.066844,
81.298888, 61.410111, 47.843946,
4.496494, 56.954504, 1.490719,
9.553799, 49.471423, 44.413100,
67.977147, 31.849317, 10.941182,
46.493734, 47.580624, 2.672045,
95.011740, 98.189335, 4.773334,
59.158732, 80.212954, 39.921070,
83.261721, 63.239233, 66.764396,
54.627532, 30.451297, 63.597437,
42.329676, 89.379715, 63.044804,
12.769135, 25.982645, 23.300652,
44.969649, 20.434773, 76.305926,
58.137048, 58.495089, 73.030267,
13.528015, 32.303837, 2.050748,
84.352845, 43.573736, 88.877087,
9.347572, 34.795789, 88.948306,
60.219567, 13.166189, 11.592542,
84.560384, 23.364669, 1.058980,
95.008937, 0.544053, 98.680141,
8.747026, 70.132684, 96.036461,
50.628083, 18.230475, 22.348889,
71.087140, 47.703178, 25.036934,
48.054289, 16.079774, 19.137810,
80.761510, 45.181694, 48.305787,
42.323246, 6.220340, 13.344080,
49.879802, 34.101010, 22.632149,
86.143044, 47.309439, 11.237350,
58.235167, 73.967330, 50.443363,
15.459987, 5.627111, 36.547835,
3.666356, 31.980422, 18.189428,
64.234062, 49.155733, 40.735666,
16.612851, 78.852585, 64.911643,
60.279734, 59.567946, 80.955107,
59.963797, 10.241242, 2.818943,
23.578241, 11.216094, 83.064893,
82.763323, 42.009148, 99.800761,
9.984813, 78.486867, 90.733329,
61.194870, 85.063037, 23.933043,
94.661879, 1.253266, 66.093433,
27.810407, 40.513819, 71.106182,
22.921163, 15.924462, 86.489414,
55.416923, 68.455997, 60.499113,
82.041456, 53.101354, 41.353696,
99.382476, 74.684489, 36.734252,
95.176589, 54.943482, 68.515244,
5.097063, 32.459915, 99.218358,
23.431736, 32.137026, 52.375463,
81.219165, 10.503711, 75.079895,
40.653763, 1.612770, 86.608250,
48.310246, 67.065518, 37.129579,
73.246916, 21.225286, 70.614389,
18.568331, 4.806614, 7.326027,
79.792296, 68.279798, 59.707676,
9.927149, 41.680350, 84.207751,
53.957830, 48.338087, 56.578496,
53.274964, 27.829266, 95.523460,
99.205230, 11.704518, 38.290874,
83.774185, 12.808393, 24.569522,
64.096662, 71.018077, 7.743900,
40.806454, 70.024171, 34.220289,
92.477030, 19.119154, 75.690451,
38.628621, 52.032721, 50.066035,
68.354215, 40.938333, 20.213612,
34.798712, 96.193693, 13.417591,
32.505187, 56.126432, 45.076283,
67.524661, 47.470211, 84.537194,
89.323394, 62.344694, 91.548672,
41.892619, 78.381976, 72.383699,
56.013492, 93.782297, 22.412744,
92.547745, 25.369294, 34.509322,
68.337927, 74.001054, 47.571063,
90.275105, 3.173468, 49.683865,
47.376276, 28.627131, 70.277889,
34.347720, 79.954881, 7.961599,
0.780756, 4.541799, 95.733008,
49.631345, 74.574344, 6.538431,
54.070250, 16.052114, 90.791639,
5.653324, 70.976885, 13.077591,
87.771528, 94.080040, 37.023469,
5.913925, 3.478743, 65.242902,
75.775211, 61.415960, 20.602023,
45.925799, 64.170112, 54.845338,
67.378928, 30.800503, 47.496969,
68.567411, 5.284654, 58.087148,
55.226030, 24.929577, 76.251005,
50.352396, 14.132717, 51.590041,
64.902512, 69.886564, 39.435939,
4.095619, 52.165790, 62.006974,
12.462030, 75.190181, 34.546308,
61.399547, 98.174993, 95.927710,
42.117787, 79.309229, 24.562889,
54.206416, 0.357263, 79.376290,
45.124169, 82.296379, 10.044142,
13.460483, 59.015956, 5.561341,
11.077556, 94.729381, 42.536317,
9.657637, 46.305813, 9.426981,
72.776210, 16.172201, 48.732574,
40.663508, 69.535472, 73.523371,
96.789647, 71.590432, 38.352110,
95.215243, 70.027605, 66.224755,
80.737718, 60.344406, 46.394082,
4.537776, 57.644962, 1.580752,
